prediction,filename,ground_truth
"A vista de tal preceito, --conitatara- constata-se a monopalização da industria cinematográfica, quan-",6147-018-03-04.txt,"À vista de tal preceito, --constatada-- constata-se a monopolização da industria cinematográfica, quan-"
"to à centralização comercial das grandes empresas exibidoras instaladas nos shoppinacentes, como",6147-018-03-05.txt,"to à centralização comercial das grandes empresas exibidoras instalados nos shoppingcenters, como"
"um agravante do óbice, visto que, onde encontrati-se os cinemas, os preços não são acessives",6147-018-03-06.txt,"um agravante do óbice, visto que, onde encontram-se os cinemas, os preços não são acessíveis"
"a população menos abastada. --(xx-- Nessa conjuntura, compreende-se a elitização desta ativida-",6147-018-03-07.txt,"à população menos abastada. --Conot-- Nessa conjuntura, compreende-se a efitização desta ativida-"
"de de exibição, o que acarreta marelas aos cidadãos excluídos.",6147-018-03-08.txt,"de de exibição, o que acarreta mazelas aos cidadãos excluídos."
"Dessarte, promover a democratização do acesso ao cinema é fundamental e exige eda-",6147-018-04-01.txt,"Dessarte, promover a democratização do acesso ao cinema é fundamental e exige zelo."
"Cabe, portanto, aos Ggovernos Estaduais, em parcerias com empresas locais, realizar a construção",6147-018-04-02.txt,"Cabe, portanto, aos Governos Estaduais, em parcerias com empresas locais, realizar a construção"
"de salas de cinema populares, de baixo custo e nos mais diversos locais do Brasil. Tal me-",6147-018-04-03.txt,"de salas de cinema populares, de baixo custo e nos mais diversos locais do Brasil. Tal me-"
dido pode ser concretizada por meio de incentivos fiscais oferecidos pelo Ministério Público na,6147-018-04-04.txt,dida pode ser concretizada por meio de incentivos fiscais oferecidos pelo Ministério Público aos
"empreendedores que exibirem filmes e documentários aos membros da comunidade, com a",6147-018-04-05.txt,"empreendedores que exibirem filmes e documentários aos membros da comunidade, com o"
fito de garantir o acesso democrático a esse aparato cultural para que o sujeito torne-se,6147-018-04-06.txt,fito de garantir o acesso democrático a esse aparato cultural para que o sujeito torne-se
"aulônomo, crítico e solidário. Com isso, tornar-se-im factível o bemi-estar enfre os membros da",6147-018-04-07.txt,"autônomo, crítico e solitário. Com isso tornar-se-ia factível o bem-estar entre os membros da"
sociedade por meio da concretização dos direitos cindamentais dos indivíduos.,6147-018-04-08.txt,sociedade por meio da concretização dos direitos fundamentais dos indivíduos.
A Constituição brasileira assegura que todos os cidadãos brasileiros possuem direito ao lazer. Dentro dessa pers,6400-025-01-01.txt,A Constituição Brasileira assegura que todos os cidadãos brasileiros possuem direito ao lazer. Dentro dessa pers
"pectiva, a arte do cinema se torna uma relevante faramenta de entretenimento por transpor para o universo de cada in-",6400-025-01-02.txt,"pectiva, a arte do cinena se torna uma relevante ferramenta de entretenimento por transpor para o universo de cada in-"
"divíduo experiências as quais levam, não só à diversão, mas, também, muitas vezer, a uma reflexão, col oborando para a",6400-025-01-03.txt,"divíduo experiências as quais levam, não só à diversão, mas, também, muitas vezes, a uma reflexão, colaborando para a"
"constração pessoal do cada um Entritante, na realidade brasileira, é perceptível que o instrumento cinematográfico não al-",6400-025-01-04.txt,"construção pessoal de cada um. Entretanto, na realidade brasileira, é perceptível que o instrumento cinematográfico não al-"
conça essa função por esidir uma falha na democratização de acesso ao cinema em vide de uma alto desigualdade,6400-025-01-05.txt,cança essa função por existir uma falha na democratização de acesso ao cinema em vista de uma alta desigualdade
regional e uma falsa propagação de cidadania.,6400-025-01-06.txt,regional e uma falsa propagação de cidadania.
"A priori, é de suma importância considerar que as diforenças reginais influenciam, dirito se indivelmente, na",6400-025-02-01.txt,"A priori, é de suma importância considerar que as diferenças regionais influenciam, direta ou indiretamente, na"
forma com que a população nou usufrenr ou não de uma sala cinematográfica. Essa influência for ressaltada pelo,6400-025-02-02.txt,forma com que a população vai usufruir ou não de uma sala cinematográfica. Essa influência foi ressaltada pelo
"renomado giósofo brasileiro Ométrio Magnli, em sua obra ""Uma Análise do Cspajo Brasileiro, em que confirma que as",6400-025-02-03.txt,"renomado geógrafo brasileiro Demétrio Magnoli, em sua obra ""Uma Análise do Espaço Brasileiro"" em que confirma que as"
"desparidades estaduais e regionais defenem em como será os investimentos e o estilo de vida daquele local, apresentan-",6400-025-02-04.txt,"disparidades estaduais e regionais definem em como será os investimentos e o estilo de vida daquele local, apresentan-"
"do que os indivíduos os quais resedem nas regiões mais desenvolvidas do país, como Sudeste e Sul, conseguem alcanfer-",6400-025-02-05.txt,"do que os indivíduos os quais residem nas regiões mais desenvolvidas do país, como Sudeste e Sul, conseguem alcançar"
"o lazer por meio do cinema, teatro e outros com mais facilidade e com preços mais acessíveis de que a outra parcela da pa-",6400-025-02-06.txt,"o lazer por meio do cinema, teatro e outros com mais facilidade e com preços mais acessíveis do que a outra parcela da po-"
"pulação tartindo desse princípio, é evidente que, para se viter uma nação com possibilidades reais de todos exper-",6400-025-02-07.txt,"população. Partindo desse princípio, é evidente que, para se obter uma nação com posibilidades reais de todos experi-"
"mentarem a aste do cinema, seja indispensável a desconcentração regional de recursos e que os investimentos consigas",6400-025-02-08.txt,"mentarem a arte do cinema, seja indispensável a desconcentração regional de recursos e que os investimentos consigam"
facilitar a democratização para o organismo social,6400-025-02-09.txt,facilitar a democratização para o organismo social.
"Aém disso, outro ponto que contribui para a problemática em questão é a propagação de uma falsa cida-",6400-025-03-01.txt,"Além disso, outro ponto que contribui para a problemática em questão é a propagação de uma falsa cida-"
"donia para todos. Diante disso, enconera-se o sociólogo Guilberto Dimnosten e a sua tese do ""Cidadão de Papel"", pois",6400-025-03-02.txt,"dania para todos. Diante disso, encontra-se o sociólogo Gilberto Diminstein e a sua tese do ""Cidadão de Papel"", pois"
"ele demonsro como, no Brasil, a cidadania existe apenas no aés teótico, não se concritizando na rótima de quen",6400-025-03-03.txt,"ele demonstra como, no Brasil, a cidadania existe apenas no viés teórico, não se concretizando na rotina de gran"
"de parte dos brasileiros. De maneira análoga a essa persectiva, terena-se que maiodos cidadãos do país ricem",6400-025-03-04.txt,"de parte dos brasileiros. De maneira análoga a essa perspectiva, obrserva-se que muitos dos cidadãos do país vivam"
em condições de sulnerabilidade socioecononaica as quais não permitem que usufruam de um lazer como o cinema,6400-025-03-05.txt,"em condições de vulnerabilidade socioeconômica as quais não permitem que usufruam de um lazer como a cinema,"
"sendo considerado, muitas vezes, como apenas para as elites. Assim, é inquestionável que, na verdade, não existe uma",6400-025-03-06.txt,"sendo considerado, muitas vezes, como apenas para as elites. Assim, é inquestionável que, na verdade, não existe uma"
democratização do acesso ao cinema fiamente por que não exase uma democratização da verdadora cidadania para o corpo,6400-025-03-07.txt,democratização de acesso ao cinema justamente porque não existe uma democratização da verdadeira cidadania para o corpo
"social brasileiro, ocorrendo que muitos indivíduos não se sistem como supitos dignos de diretos #-xxx-- #ea- e ere ienena",6400-025-03-08.txt,"social brasileiro, ocorrendo que muitos indivíduos não se sintam como sujeitos dignos de direitos ##importantes## --xxx-- como o lazer por meio do cinema"
"Portanto, é compreenáível a necessidade que medidas sejam tonadas para poder democratizar o acesso ao",6400-025-04-01.txt,"Portanto, é compreensível a necessidade que medidas sejam tomadas para poder democratizar o acesso ao"
"cinema e, assim, cumprir de forma -#deaa# --rea-- te segurado pela Constitução Para isso, o Governo Federal deve",6400-025-04-02.txt,"cinema e, assim, cumprir de forma ##verossímil## --xxx-- o direito assegurado pela Constituição. Para isso, o Governo Federal deve"
"diminuir as disparidades regionais, por meio de uma distribuição mais homogênca nos recursos - visto que, dessa for-",6400-025-04-03.txt,"diminuir as disparidades regionais, por meio de uma distribuição mais homogênea nos recursos - visto que, dessa for-"
"ma, os investimentos em mais salas de cinemas sera facialitado -, a fim de oferecer a bodos os indivíduos do país o acesso à",6400-025-04-04.txt,"ma, os investimentos em mais salas de cinema seria facilitado -, a fim de oferecer a todos os indivíduos do país o acesso à"
"salas cinematográficas. Ademais, o Ministério da Cultura e o Ministério da Lestiça e cidadania podem oferecer sessões de cinema",6400-025-04-05.txt,"salas cinematográficas. Ademais, o Ministério da Cultura e o Ministério da Justiça e Cidadania podem oferecer sessões de cinema"
"a sociedade, por meio da construção de salas em escolas e espaços públicos - já que, assim, facilitaria para os cidadãos",6400-025-04-06.txt,"à sociedade, por meio da construção de salas em escolas e espaços públicos - já que assim, facilitaria para os cidadãos"
a ido ao cinema - com o intuito de democratizar o acesso ao cinemas e olider a cidadania aos pindivíduos do país ente onest,6400-025-04-07.txt,a ida ao cinema - com o intuito de democratizar o acesso ao cinema e @@???@@ a cidadania para indivíduos do país verde-amarelo
frescura. Laura. É passageira. Essas são algumas das talas preconceituosas que portadores de,6482-012-01-01.txt,Frescura. Loucura. É passageiro. Essas são algumas das falas preconceituosas que portadores de
"doenças mentais ainda asculam na sociedade brasileira. Dessa forma, são necessárias medidas que pro-",6482-012-01-02.txt,"doenças mentais ainda escutam na sociedade brasileira. Dessa forma, são necessárias medidas que pro-"
"movam a superação de cais visões simplistas e ultrapassadas e, tambam, alvem na previenção de alguns",6482-012-01-03.txt,"movam a superação de tais visões simplistas e ultrapassadas e, também, atuem na prevenção de alguns"
"casos, para uma maior obrangência da questão.",6482-012-01-04.txt,"casos, para uma maior abrangência da questão."
É incapaval o papel transformador que o uso das redes sociais braxe para a sociedade contemporânea,6482-012-02-01.txt,É inegável o papel transformador que o uso das redes sociais trouxe para a sociedade contemporânea.
O século XXI e marcado pelo cubrcionismo social atraves das mais diversas plataformas de conteido cri-,6482-012-02-02.txt,O século XXI é marcado pelo exibicionismo social através das mais diversas plataformas de conteúdo exis-
"tantes na internet. Entretanto, esso cxcesso de cubução pode causaxx-roblemas na saúde --xo-- mental da po-",6482-012-02-03.txt,"tentes na internet. Entretanto, esse excesso de exibição pode causar problemas na saúde --xxx-- mental da po-"
"pucação mais jovem, sob o estigma da busca da perteição. A normalização do uso de filtros e aplicativos",6482-012-02-04.txt,"pulação mais jovem, sob o estigma da busca da perfeição. A normalização do uso de filtros e aplicativos"
