prediction,filename,ground_truth
"dtus dipulas. Cotranto, a democratzação das aonbistes em qusto suetada a prposta pelo eatanetcimento de",4771-016-03-05.txt,"tura popular. Portanto, a democratização dos ambientes em questão sustenta a proposta pelo estabelecimento de"
"uma carceia de vidadania iniverual, segundo o qual laze e dutura pelo deveitos dos quis tads ems de aese",4771-016-03-06.txt,"um conceito de cidadania universal, segundo o qual lazer e cultura são direitos dos quais todos devem ter oportu-"
ridade de daesso.,4771-016-03-07.txt,nidade de acesso.
"Nnfe-se portanto, a forma como a qualo de acssidade aos cinemas e cuntigua uma sipoensilidade",4771-016-04-01.txt,"Infere-se, portanto, a forma como a questão de acessibilidade aos cinemas se configura uma responsabilidade"
"de redam estaõo, uma ve que iclga dom a feraço de trndição mnia. so lti, emeo eta oeo-",4771-016-04-02.txt,"de ordem estatal, uma vez que dialoga com a afirmação de condição individuais. Não obstante, compete à gestão gorvernamen-"
"te a promcação de um caibiente dsciolgio cocia, os quas prinids d ess ea cnminga ae po-",4771-016-04-03.txt,"tal a promoção de um ambiente sociológico coeso, com iguais oportunidades de acesso às artes cinematográficas. Tal pro-"
"porte. dá ae e efetiada por maiode legilae inleisas e los epenenaes, como deconentas que noltio",4771-016-04-04.txt,"posta há de ser efetivada por meio de legislações inclusivas e bem regulamentadas, como documentos que viabilizem"
"paeças sais desívi de ese eas, f m nete ao erosito d ido Faurnl eadenal pais pope-",4771-016-04-05.txt,"preços mais acessíveis às classes carentes, de forma semelhante aos documentos da União Nacional Estudantil para paga-"
"bant de Imas scaras ns sneos. eta psilida, omém ompetao o pelao preoamento e com o mumo",4771-016-04-06.txt,"mento de ""meias entradas"" nos cinemas. Outra possibilidade, também compete à gestão governamental e com o mesmo"
peaeiao par acessa por ia de benaçfes itutias a inilação de cinemas copularis em perifeicas. e firn-,4771-016-04-07.txt,"propósito, pode ocorrer por vias de isenções tributárias à instalação de cinemas ""populares"" em periferias. A finali-"
"dade principal de teis minodos consegane a ciniemralização do acesso a cultura, na dusca por uma socionhene",4771-016-04-08.txt,"dade principal de tais métodos corresponde à universalização do acesso a cultura, na busca por uma sociedade"
"mais, sera e preltora em laris os sueidos.",4771-016-04-09.txt,mais justa e igualitária em todos os quesitos.
"Grandes deses cinematográficos brasileiros, como o promisdo ""Cidada de cu-",4777-022-01-01.txt,"Grandes obras cinematográficas brasileiras, como o premiado ""Cidade de Deus"","
A tratem de forma astitita à desa realdade neacional e feagem iuportntere,4777-022-01-02.txt,retratam de forma artística à dura realidade nacional e trazem importantes
qucetões ao didade púbico. No eotatos em vitude da falta de invedinindor em,4777-022-01-03.txt,"questões ao debate público. No entanto, em virtude da falta de investimentos em"
"centas lnalizados, populações inteires são exluídos do acesso dos cinemas. Nesse",4777-022-01-04.txt,"certas localidades, populações inteiras são excluídas do acesso aos cinemas. Nesse"
"centido, omradides governamenteis são necessáricas pare democratizas a ----",4777-022-01-05.txt,"sentido, medidas governamentais são necessárias para democratizar o --xxx--"
ccego a este tão de lezer.,4777-022-01-06.txt,acesso a este tipo de lazer.
"Primearamente, é eupontente reselhar que a arte consditu sm impem",4777-022-02-01.txt,"Primeiramente, é importante ressaltar que a arte constitui um impor-"
dato inolevimento perente a orende compeltidade dã poerienio fumano,4777-022-02-02.txt,tante instrumento perante a grande complexidade da experiência humana.
"Pl foto torna-se eniente à fertir da iteratina de Machado de Assis, que",4777-022-02-03.txt,"Tal fato torna-se evidente a partir da literatura de Machado de Assis, que"
"crificau dos iquêvicos do rea xismo, corrente filesófico negande em susa fome",4777-022-02-04.txt,"criticou os equívocos do Positivismo, corrente filosófica vigente em sua época."
"Cconsequentemente, compraçõos coltuais, a exemplo do fiteme, são funde-",4777-022-02-05.txt,"Consequentemente, composições culturais, a exemplo de filmes, são funda-"
suosbais para fornecer esolarecimento ao homem acesca de seu con-,4777-022-02-06.txt,mentais para fornecer esclarecimento ao homem acerca de seu con-
tado e de se.,4777-022-02-07.txt,texto --e-- de si.
"Ourtrossim, como evitenciadao polor filações da ircala do Srontifunt",4777-022-03-01.txt,"Outrossim, como evidenciado pelos filósofos da Escola de Frankfurt,"
a indiústrio cultural ocerce rende iufluêncão em erodupõo cinema,4777-022-03-02.txt,a Indústria Cultural exerce grande influência em produções cinema-
"eográficas. Dessa maneira, além de erpaoes hálatos do consumo, lamgo",4777-022-03-03.txt,"tográficas. Dessa maneira, além de propagar hábitos de consumo, longa-"
"nstragima cornaram-se ceros praditros, porquento etão sedebr",4777-022-03-04.txt,"metragens tornaram-se caros produtos, porquanto estão sujeitos"
"a loógica instrumental do coidalismo, que busca a brs iídios de lov.",4777-022-03-05.txt,"a lógica instrumental do capitalismo, que busca altos índices de lucro."
"Logo, indivíduos em situcação de vatrerailidade eonômica não",4777-022-03-06.txt,"Logo, indivíduos em situação de vulnerabilidade econômica não"
struem recersos para desfrnter de tel estretenimento.,4777-022-03-07.txt,possuem recursos para desfrutar de tal entretenimento.
"Portanto, a fim de democratizar o acesso 2oe cinemas, cabe as",4777-022-04-01.txt,"Portanto, a fim de democratizar o acesso aos cinemas, cabe ao"
Minitéro da cultura rgenigar à enbição eorisêrica de filme nosas,4777-022-04-02.txt,Ministério da Cultura organizar a exibição periódica de filmes nacio-
"vio em srações píblcas. Para sse, seria necessário aloar secussor",4777-022-04-03.txt,"nais em espaços públicos. Para isso, seria necessário alocar recursos"
para o cudão de aparelhos de sprotução dudinioual e criar com,4777-022-04-04.txt,para o custeio de aparelhos de reprodução audiovisual e criar um
orogremo de ceronrenos entinementos que d fondirem o cinema,4777-022-04-05.txt,programa de caravanas intinerantes que difundissem o cinema
"data liralidados perifericas. Ademdo, distamentários que reletiam",4777-022-04-06.txt,"em localidades periféricas. Ademais, documentários que relatam"
eientes eroblen?o sridas servem exibires paro encontivar,4777-022-04-07.txt,diferentes problemas sociais seriam exibidos para incentivar
"a lição fercrãs. Por consegunto, o cinemo, serso possível e",4777-022-04-08.txt,"a ação cidadã. Por conseguinte, o cinema serio acessível e"
isteria om enol do- bea comem) de reveço de bem conem-,4777-022-04-09.txt,estaria --(em prol do bem comum)-- a serviço do bem comum.
O cono encantado do codidivino,4843-008-01-01.txt,O sono encantado do cotidiano
"Na másica Aelcávio, Mando Pais detara"" que "" mando esta-",4843-008-02-01.txt,"--(na música Relicário, Nando Reis declara que ""O mundo está--"
"Na mísica ""Helicário, hando Peis oestara que ""O mundo está ao contrínio e nun-",4843-008-02-02.txt,"Na música ""Relicário"", Nando Reis declara que ""O mundo está ao contrário e nin-"
"guém repasas"". Nesse sentido, oberva-se, na atualidade, um sentimento constante de cas-",4843-008-02-03.txt,"guém reparou"". nesse sentido, observa-se, na atualidade, um sentimento constante de caos"
"seja pela paindemia, seja pelas quinadas crimindras no Bentanil. Isso pode ser anali-",4843-008-02-04.txt,"seja pela pandemia, seja pelas queimadas criminosas no Pantanal. Isso pode ser anali-"
cado sob um vão de eitermalização do dbsvirdo e modo da nação crítica. Diante dis-,4843-008-02-05.txt,sado sob um viés de internalização do absurdo e morte da razão crítica. Diante dis-
"va, aponta-se que o mundo ontemporâneo está fora de ordem e, ainda que ""Guorar",4843-008-02-06.txt,"so, aponta-se que o mundo contemporâneo está fora de ordem e, ainda que ""Gretas"
"handogs chomem abenção para isso, muitos ainda não repasaram na derordem, pois",4843-008-02-07.txt,"Thunbergs"" chamem atenção para isso, muitos ainda não repararam na desordem, pois,"
"segundo beskhein gundar, algunes indivíduos dovmem o uomo encentado ao aodidiano"".",4843-008-02-08.txt,"segundo Jostein Gardier, ""alguns indivíduos dormem o sono encantado do cotidiano""."
"Am priou, de acordo com Perre Bondicu e a ""leoria da Holutur"", a humanidade",4843-008-03-01.txt,"A priori, de acordo som Pierre Bordieau e a ""Teoria do habitus"", a humanidade"
tende e se horuticar com retuaiões às quais é apresentada constantemente. Esse coneito,4843-008-03-02.txt,tende a se habituar com situações as quais é apresentada constantemente. Esse conceito
"pode ser obesvado com a ""normalização das mostes durante a paindêmia, pois, mes",4843-008-03-03.txt,"pode ser observado com a ""normalização"" das mortes durante a pandemia, pois, mes-"
"mo certor da gravidade da situração, alguns indivíduos permanecem realizando",4843-008-03-04.txt,"mo cientes da gravidade da situação, alguns indivíduos permanecem realizando"
"fstas e anfomerações. Desse modo, o absoundo é tido como normal e ""de procr, qe-",4843-008-03-05.txt,"festas e aglomerações. Desse modo, o absurdo é tido como normal e ""de praxe"", já"
"que muitas pessoas se sxestumaram com o stas fora de ordem. Assim, o mundo per-",4843-008-03-06.txt,"que muitas pessoas se acustumaram com o ""estar fora de ordem"". Assim, o mundo per-"
maneil nessestado de cotermedade por uma idemalização individual do -leida) casa,4843-008-03-07.txt,manece nesse estado de calamidade por uma internalização individual do --(absurdo)-- caos.
"Ademais, a situação atual também --xpaxo-- rfico da sociedade neliteval em",4843-008-04-01.txt,"Ademais, a situação atual também é --reflexos-- reflexo da sociedade neoliberal em"
"que parte do mundo se invere de acerso com tankhimos, filósofo da escola de Iraskfi-",4843-008-04-02.txt,"que parte do mundo se insere. De acordo com Horkheimer, filósofo da escola de Frankfu"
"a humanidade crve o fim da nazão crítica, ou seje, os espetos da vida são amálico-",4843-008-04-03.txt,"a humanidade vive o fim da razão crítica, ou seja, os aspectos da vida são analisa"
"dos por um vrês maconcista e capitalista, -rsei-, no qual os indivíduos buecam",4843-008-04-04.txt,"dos por um viés mecanicista e capitalista, ou seja, no qual os indivíduos buscam"
"recemperovsr e qualiques custo, mesmo que seja prejudivial a aljuem su a atigo, oa cem",4843-008-04-05.txt,"recompensas a qualquer custo, mesmo que seja prejudicial a alguem ou a algo, a exem"
"po das quimnadas no Buntanal. Assim, as pessoas se afastam de seis tados mniticose",4843-008-04-06.txt,"plo das queimadas no Pantanal. Assim, as pessoas se afastam de seus lados críticos e"
"huminos, por conseguinte, o mundo panti estuis em uma teoamdiver aeverdenada que so",4843-008-04-07.txt,"humanos, por conseguinte, o mundo parece estar em uma locomotiva desordenada que só"
"al o luro no fincal dos trabios. No entanto, a vida não pode se auerumar a isso, já que,",4843-008-04-08.txt,"vê o lucro no final dos trilhos. No entanto, a vida não pode se resumir a isso, já que,"
"segundo Uinca do lato ""lori os lives do campo, Oe que acantam prístios lucuoros, se",4843-008-04-09.txt,"segundo Olívia do livro ""Olhai os lírios do campo"", ""De que adiantam prédios luxuosos, se"
"não há singum para maror destro does?"".",4843-008-04-10.txt,"não há ninguém para morar dentro deles? ""."
"Portanto, comibui-se que o mundo está fora de ondema, em função da inermalização",4843-008-05-01.txt,"Portanto, conclui-se que o mundo está fora de ordem, em função da ""normalização"""
"das bagóticas e do modo de vida mecanicista. Dessa mentera, cutantes de suas humas",4843-008-05-02.txt,"das tragédias e do modo de vida mecanicista. Dessa maneira, distantes de suas humani"
"dades, os indivíduos têm dificuldade de parser que o mundo para estar ao pontraário, di-",4843-008-05-03.txt,"dades, os indivíduos têm dificuldade de perceber que o mundo pode estar ao ""contrário"". A-"
"final, emura ecirtam pessoas que caloquem em pauta esse assista, como a fovera",4843-008-05-04.txt,"final, embora existam pessoas que coloquem em pauta esse assunto, como a jovem"
"pila Mhundadeng, muitas ainda estão demindo o como encantado do cotidianto.",4843-008-05-05.txt,"Greta Thunderberg, muitas ainda estão dormindo o sono encantado do cotidiano."
"tos o manto de odem, o caum",4917-082-01-01.txt,"Sob o manto de ordem, o caos"
"O fisofo emao Thumas todes difeniu o driato"" como o maquinário Edadae que",4917-082-02-01.txt,"O filósofo Alemão Thomas Hobbes definiu o ""leviatã"" como o maquinário Estatal que"
"#nso Sea na faceo e pede incnteria a poz a harmania entre os seres humanos, iners-",4917-082-02-02.txt,"##por meio de## --através da sua-- força e poder manteria a paz e harmonia entre os seres humanos, impedin-"
