prediction,filename,ground_truth
"Quein sendo, E de suma importânica atual que o governo, por meio da Cucina, breque incentros felines o cartão",4430-108-04-01.txt,"Assim sendo, é de suma importância atual que o governo, por meio da Ancine, busque incentivar filmes e curtas"
"metragem de pequenos produtores locais,por meio de solsídios, desando concursos que posibiliTem portespaão po-",4430-108-04-02.txt,"metragens de pequenos produtores, locais por meio de subsídios, usando concursos que possibilitem participação ##--xxx--## po-"
"melone arlo de milhares comento, mirando à democratização so porano de produção, aproximando produção e realidade.",4430-108-04-03.txt,"pular na escolha de melhores cineastas, visando à democratização no processo de produção, aproximando produção e realidade."
"allemais, são musíónico parcerias, por parte do estado, outrascidades, e os investidores, que proporiQuem redução.",4430-108-04-04.txt,"Ademais, são necessárias parcerias, por parte do estado, outras cidades, e os investidores, que proporcionem redução"
"de impostos para a implantação de solos de cinema em locais mais afastados, de maneira a crias oportunidad",4430-108-04-05.txt,"de impostos para a implantação de salas de cinema em locais mais afastados, de maneira a criar oportunidades"
,4430-108-04-06.txt,para os @@???@@ frequentarem locais de exibição de filmes.
SKIP,4491-054-01-01.txt,O reinado do invisível
SKIP,4491-054-02-01.txt,"Giges, um pastor de ovelhas, encontra em um certo dia, um anel que podia torná-lo invisível. Em posse"
SKIP,4491-054-02-02.txt,"desse objeto misterioso, giges, que até estão, era tido por todos como um homem ingênuo, utilizando-o para in-"
SKIP,4491-054-02-03.txt,"vadir o castelo do reino em que vivia, seduzir a rainha e matar o rei, a fim de ocupar o --xxx-- trono. Tal"
SKIP,4491-054-02-04.txt,"é o enredo do ""Mito do anel de Giges"", do filósofo grego Platão, que, por meio de uma narrativa fictícia, teo-"
SKIP,4491-054-02-05.txt,"riza a potência do ""invisível"" nas relações diversas. De forma análoga, ##o mundo## --a sociedade-- contemporâneo se apre-"
SKIP,4491-054-02-06.txt,"senta dominado por um poder sem forma ou presença concretas. Afinal, estabelecido no sistema capitalis-"
SKIP,4491-054-02-07.txt,"ta, ##--ela-- a sociedade## --vital-- é controlada por uma ""mão invisível"" que atua sobre tudo e todos, o que faz o mundo desviar de"
SKIP,4491-054-02-08.txt,sua ordem e o rebanho de indivíduos manifestar os sistemas socioambientais dessa realidade.
SKIP,4491-054-03-01.txt,Uma sociedade ##em## que o busca do lucro é imperativa é guiada por pastores invisíveis. Isso ocorre
SKIP,4491-054-03-02.txt,porque quem regula as relações sociais nesse contexto é um --f-- conjunto de fatores econômicos volta-
SKIP,4491-054-03-03.txt,"dos à maximização da reprodução do capital. Nesse sentido, evidencia-se o que o iluminista Adam"
SKIP,4491-054-03-04.txt,"smith registrou em seu livro ""A Riqueza das Nações"", atribuindo ao mercado uma --o-- ""mão invisível"" que"
SKIP,4491-054-03-05.txt,"--xxx-- se move para manter a autorregulação da economia, mesmo distante no tempo, a teoria do economista"
SKIP,4491-054-03-06.txt,"se aplica ao cotidiano atual, seja pela ""lei de oferta e procura"", seja pela atuação da Organização mun-"
SKIP,4491-054-03-07.txt,"dial de Comércio (OMC), que --inibiria-- pertenciam as relações produtivas - foco das discussões globais -"
SKIP,4491-054-03-08.txt,"rumo à manutenção do status que, pautado ##pela## --no-- neoliberalismo. nota-se, desse modo, que, diferentemente da épo-"
SKIP,4491-054-03-09.txt,"cas anteriores, em que tudo era controlado por governantes físicos (reis, ditadores, entre outros ), os Estados"
SKIP,4491-054-03-10.txt,"contemporâneos ##vestem os## --são gerados por-- anéis econômicos. Eis, então, um mundo deslocado do trajeto de outrora."
SKIP,4491-054-04-01.txt,"Como efeito, o ##homem## --um ser-- social passa a sofrer diante do agravamento de questões sociais e ambientais."
SKIP,4491-054-04-02.txt,"Em primeiro lugar, é notável, nesse cenário, a antiguidade da globalização: ##ao## --em mais-- invés de homoge-"
SKIP,4491-054-04-03.txt,"neizar as populações globais -, como ##propõem os## --se proporciona-- defensores da nova Ordem Mundial -, ela aprofunda as"
SKIP,4491-054-04-04.txt,"disparidades socioeconômicas entre os rebanhos nele inseridos. Diante disso ##surgem## novos tipos de exclusão, --social-- --xxx--"
SKIP,4491-054-04-05.txt,"--conduzida-- tais como a digital - que separa grupos conectados à internet daqueles que, por conta da vulnerabilida-"
SKIP,4491-054-04-06.txt,"de econômica, não possuem acesso a ela. além disso, destaca-se, como fruto do estado caótico mundial, a --xxx-- proble-"
SKIP,4491-054-04-07.txt,"mática ambiental, expressa por um consumo predatório, em que a natureza não é capaz de suprir na mesma velo-"
SKIP,4491-054-04-08.txt,"cidade as demandas do capitalismo. Por consequente, as emissões abundantes de gases estufa pela indústria e pela agro-"
SKIP,4491-054-04-09.txt,"pecuária fomentam desastres ecológicos, como o aquecimento global. Logo, a contemporaneidade tem --xxx-- entraves agravados."
SKIP,4491-054-05-01.txt,"Por fim, --é possível-- o mundo contemporâneo se apresenta fora de ordem. Substituído pelos anéis econômicos @@???@@ pela"
SKIP,4491-054-05-02.txt,"""mão invisível"" do mercado, os soberanos físicos perdem seu papel de pastores do mundo. Guia-se, assim, um rebanho de"
SKIP,4491-054-05-03.txt,indivíduos que enfrentam o invisível ##ele com## --do terreno-- terreno cuja única função é reproduzir mais capital.
SKIP,4497-060-01-01.txt,A Era da Desordem
SKIP,4497-060-02-01.txt,"Diante de diversos acontecimentos que estão marcando e alterando o curso da humanidade, muitos histo"
SKIP,4497-060-02-02.txt,"riadores defendem que uma nova era histórica começou, com o início cravado pelo ataque às Torres Gêmeas"
SKIP,4497-060-02-03.txt,"em 2001. Essa era, contemporária ao reavivamento de ideias autoritários e excludentes concomitantes à con-"
SKIP,4497-060-02-04.txt,"quistas de direitos por grupos minoritárias, como mulheres e LGBT+, põe em questão o caos vivido em todo o"
SKIP,4497-060-02-05.txt,"mundo diante da falta de ordem no qual todas as esferas socias estão envoltas. Nessa conjuntura, um debate"
SKIP,4497-060-02-06.txt,acerca das causas e dos impactos desse cerário caótico faz-se necessário para comprender que a nova ordem
SKIP,4497-060-02-07.txt,"mundial é, justamente, a desordem."
SKIP,4497-060-03-01.txt,"É valido analisar, inicialmente, as raízes das motivações que contribuíram para que o mundo contem-"
SKIP,4497-060-03-02.txt,"porâneo esteja permeado de contradições. Nesse sentido, observa-se, após a fim da Guerra Fria no século XX, o iní-"
SKIP,4497-060-03-03.txt,cio de movimentos de mudanças políticas e sociais em várias populações na tentativa de se desvincilharem das
SKIP,4497-060-03-04.txt,"influências de potências mundiais como no passado, a exemplo do Brasil com a redemocratização e da Angola,"
SKIP,4497-060-03-05.txt,"que tornou-se independente de Portugal. Contudo, com base do pensamento de Mia Couto, essas mudanças, reconhe-"
SKIP,4497-060-03-06.txt,"cidamente positivas, uma vez que permitiram avanços sociais e a conquista de direitos, como o casamento entre"
SKIP,4497-060-03-07.txt,"pessoas do mesmo sexo, fomentou o crescimento da polarização e da instabilidade política em escala nacional e"
SKIP,4497-060-03-08.txt,"global, devido aos avanços tecnológicos nas áreas da comunicação e da informação, por possibilitarem a dissemi-"
SKIP,4497-060-03-09.txt,"nação de ideias e pensamentos sem filtros e instantaneamente. Dessa forma, há, ao mesmo tempo --que-- da ocorrência"
SKIP,4497-060-03-10.txt,"de mudanças progressistas, um vivenciamento de pensamentos retrogrados, como o neofacismo e o autoritarismo,"
SKIP,4497-060-03-11.txt,"que ganham força com a disseminação de movimentos negacionistas e autoritários, além de nacionalistas, no --xxx--"
SKIP,4497-060-03-12.txt,"mundo, agora extremamente polarizado e instável."
SKIP,4497-060-04-01.txt,"É imperioso destacar, ainda, que os impactos dessa desordem, causada pela polarização, dá-se, também,"
SKIP,4497-060-04-02.txt,"na vida intima dos indivíduos. Nesse âmbito, o filósofo Byung-Chul Han afirma que as pessoas estão doentes"
SKIP,4497-060-04-03.txt,"em decorrência da exposição do que ele chama de hiperpositividade, que faz-se presente numa busca ##incessan## --xxx--"
SKIP,4497-060-04-04.txt,"te por essa superprodutividade. Essa busca, por sua vez, provoca uma competição do indivíduo consigo"
SKIP,4497-060-04-05.txt,"para que ##a felicidade## --haja o-- seja alcançada, o que não ocorre, pois as metas estabelecidas são erreais. Assim,"
SKIP,4497-060-04-06.txt,"em conjunto com a polarização vista mundialmente, as pessoas encontram-se perdidas dentro de um sis-"
SKIP,4497-060-04-07.txt,"tema opressor e competitivo, causando sérios impactos, sobretudo na saúde mental delas."
SKIP,4497-060-05-01.txt,"Dessarte, é possivel concluir que o contexto da sociedade atual é caótico em razão da desor-"
SKIP,4497-060-05-02.txt,"dem política, que reverbera no cenário social, prevista por Mia Couto Ademais, nota-se que essa"
SKIP,4497-060-05-03.txt,"desordem é propicia para aqueles grupos que se beneficiam dela, tais como os negacionistas. Portanto, o"
SKIP,4497-060-05-04.txt,"mundo contemporâneo não está fora de ordem, pois a ordem da nova era é a desordem."
Contemporaneidade despropositado,4509-072-01-01.txt,Contemporaneidade despropositada
"No mito de Sísifo, vergatado da cultura clássica pela filósofo Albert Camus, un homano",4509-072-02-01.txt,"No mito de Sísifo, resgatado da cultura clássica pelo filósofo Albert Camus, um homem"
deve levar uma grande rocha para o topo de uma montanha ao longo do dia e recomeçar na,4509-072-02-02.txt,deve levar uma grande rocha para o topo de uma montanha ao longo do dia e recomeçar na
"manhã seguinte casa história, base para o Alsandiamo, é una metáfora para a ausência de som",4509-072-02-03.txt,"manhã seguinte. Essa história, base para o Absurdismo, é uma metáfora para a ausência de sen"
"todo na vida contemporânea, visto que a sorustira rotina neoliberal não traz benefícios nem maticas",4509-072-02-04.txt,"tido na vida contemporânea, visto que a exaustiva rotina neoliberal não traz benefícios nem motivos"
"para a sua adequado nomatenção A partir disso, pode-se reconhecer a perda da ordem do mundo",4509-072-02-05.txt,"para a sua adequada manutenção. A partir disso, pode-se reconhecer a perda da ordem do mundo"
"und atuel ve medida en que, diante de lembretes constantes vere de sou contingência, o individuos",4509-072-02-06.txt,"--xxx-- atual na medida em que, diante de lembretes constantes acerca de sua contingência, o individuo"
são possui um propósito pessoal e se individualiza por não sucumbiror sou popol social,4509-072-02-07.txt,não possui um propósito pessoal e se individualiza por não reconhecer seu papel social.
"Oeineesse indiastrie detade di rampetedes a. designahavde, ist ku o trabalho",4509-072-03-01.txt,"O universo industrial, dotado de competição e de desigualdade, institui o trabalho"
compulsivo e acima da média como via única e plausível para atingir sucesso e reconheci-,4509-072-03-02.txt,compulsivo e acima da média como via única e plausível para atingir sucesso e reconheci-
"mento social. Nesse continto de busca pelo desempenho perfeito, o homem comum 'obrigado a",4509-072-03-03.txt,"mento social. Nesse contexto de busca pelo desempenho perfeito, o homem comum é obrigado a"
"ignorar na saúde mental a seus sentimentos para obter bons resultados mas, comumente, falho",4509-072-03-04.txt,"ignorar sua saúde mental e seus sentimentos para obter bons resultados, mas, comumente, falha"
e não se adequar a todas as exigências emporativas. Aqueles que não atingem as metas ex-,4509-072-03-05.txt,a não se adequar a todas as exigências corporativas. Àqueles que não atingem as metas ex-
"tirmamente determinados por coerção midiática e familiar, restam quenos a inoliquação, a ex",4509-072-03-06.txt,"ternamente determinadas por coerção midiática e familiar, restam apenas a inadequação, a ex-"
"clusão e a culpa, conforme atista Byung Chul Hon no livro ""Bricopolítica"", pois o indicó-",4509-072-03-07.txt,"clusão e a culpa, conforme atesta Byung-Chul Han no livro ""Psicopolítica"", pois o indiví-"
duo que fracassa nos objetivos capitalistas responsabiliza a si mesmo e sente-se disperso,4509-072-03-08.txt,duo que fracassa nos objetivos capitalistas responsabiliza a si mesmo e sente-se dispen-
"sável. Logo, reconhece-se uma crise generalizado no mundo, porque a rejeição profissional",4509-072-03-09.txt,"sável. Logo, reconhece-se uma crise generalizada no mundo, porque a rejeição profissional"
"convence o cidadão de sua disfunção e, dessa forma, a coletividade fragilizada é desta-",4509-072-03-10.txt,"convence o cidadão de sua disfunção e, dessa forma, a coletividade fragilizada é desti-"
tuída de grandes personalidades convencidas de que ninguém precisa delas.,4509-072-03-11.txt,tuída de grandes personalidades convencidas de que ninguém precisa delas.
"Como resultado dessas soluções de poder do mundo mesliboval, a imposição de cultura es",4509-072-04-01.txt,"Como resultado dessas relações de poder do mundo neoliberal, a imposição da cultura es-"
