prediction,filename,ground_truth
"dor da problemática. Nessa conjuntur, o --sio- ciólogo Zygmunt Bauman dendo esse sito em se o-",4592-155-03-02.txt,"dor da problemática. Nessa conjuntura, o --Socio-- sociólogo Zygmunt Bauman aborda esse fato em sua o-"
"bra sobre a modanidade líqida. Em sua tiva, esse autor explicita como o individuaismo e o inediti-",4592-155-03-03.txt,"bra sobre a modernidade líquida. Em sua tese, esse autor explicita como o individualismo e o imediatis-"
"no se tornarem os principais cacteríticas do indivíduo moderno. Assim, o homem contemporâneo são",4592-155-03-04.txt,"mo se tornaram as principais características do individuo moderno. Assim, o homem contemporâneo não"
"se imposta em tornar medidas que contribuem para a destrução de gerações sotreis, como a es-",4592-155-03-05.txt,"se importa em tomar medidas que contribuam para a destruição de gerações futuras, como a ex-"
"tinação de cossistomas devido no entraticismo exaretado, contanto que essas ações e traquem baneci-",4592-155-03-06.txt,"tinção de ecossistemas devido ao extrativismo exarcebado, contanto que essas ações o tragam benefí-"
"cos econômicos. A lógica atual não é a de propradar em ordem, de forma estentável, é a de acometa",4592-155-03-07.txt,"cios econômicos. A lógica atual não é a de progredir em ordem, de forma sustentável, é a de acumular"
"o máximo possível, independentemente das consequências para a rítica.",4592-155-03-08.txt,"o máximo possível, independentemente das consequências para o futuro."
"Ademais, vabe evidencir a elitização equivociada da tecnlogia como um dos principais tatores para",4592-155-04-01.txt,"Ademais, vale evidenciar a utilização equivocada da tecnologia como um dos principais fatores para"
"e desordem ligente. Nesse contexto, o filósoro Mar Horkhaimor discorre sobre esse aconhecimento em",4592-155-04-02.txt,"a desordem vigente. Nesse contexto, o filósofo Max Hokheimer discorre sobre esse acontecimento em"
"saitoria sobre a infrmentabilidade da nazão. Segundo esse processo, o meião o deiar do seu",4592-155-04-03.txt,"sua teoria sobre a instrumentabilidade da razão. Segundo esse professor, a razão se desviou do seu"
objetos de alcançar o bem-estar geral e tornou-se um mecanismo para a alite social demon-,4592-155-04-04.txt,objetivo de alcançar o bem estar geral e tornou-se um mecanismo para a elite social domar
"a nolureca e grupos da sociedade mais desevorecidas. Dessa forma, a tecnologia de parter arida",4592-155-04-05.txt,"a natureza e grupos da sociedade--s-- mais desfavorecidos. Dessa forma, a tecnologia de ponta criada"
"pelo ser humano não está sendo manijinda coretmente, de avsla do processo de destrição da naturas e-",4592-155-04-06.txt,"pelo ser humano não está sendo manejada corretamente, ela auxilia no processo de destruição da natureza e"
"ainda atra como meio de rompelação das messas, ao se tornam um veículo de disseminação de in-",4592-155-04-07.txt,"ainda atua como meio de manipulação das massas, ao se tornar um veículo de disseminação de in-"
"comoções falire, cultando a realidade crítica de planeta. Enquanto o poder tecnológico se mantem",4592-155-04-08.txt,"formações falsas, ocultando a realidade caótica do planeta. Enquanto o poder tecnológico se mantém"
"nas mais desse alte garanciora, a sociedade estará destinada a acrlar com o mundo e, consequen-",4592-155-04-09.txt,"nas mãos dessa elite gananciosa, a sociedade estará destinada a acabar com o mundo e, consequen-"
"vamente, a estingir a espécie humano.",4592-155-04-10.txt,"temente, a extinguir a espécie humana."
"Logo, conclui-se que o mundo encontra-se em desordem, e em uma situação vigente. Assim, ser ter",4592-155-05-01.txt,"Logo, conclui-se que o mundo encontra-se em desordem e em uma situação urgente. Assim, se faz"
"necessário o tecente de pessoas que estejam dispertos a colocar a forma em um mélhor remo, in-",4592-155-05-02.txt,"necessário o levante de pessoas que estejam dispostas a colocar a Terra em um melhor rumo, in-"
"divíduos como Gsrola Bauntana, uma jovem que não tem medo de letar contra essa alte explicado-",4592-155-05-03.txt,"divíduos como Greta Thunberg, uma jovem que não tem medo de lutar contra essa elite explorado-"
"se, que busca conscientizam os edetos sobre o perigo emimente das setures gerações, poe dese-",4592-155-05-04.txt,"ra, que busca conscientizar os adultos sobre o perigo eminente às futuras gerações, que deve-"
"ja aperiquer o cas inclurado pela busca incensível ao lucro, que é ocasionada pelo modelo",4592-155-05-05.txt,"ja apaziguar o caos instaurado pela busca incansável ao lucro, que é ocasionada pelo modelo"
do capitalismo moderno.,4592-155-05-06.txt,do capitalismo moderno.
"Nessa sociedade, haver confitor",4631-194-01-01.txt,"Nova Sociedade, Novos conflitos"
"O mito de Fioro canto ##e# e o flto de um investar que,",4631-194-02-01.txt,"O mito de Ícaro conta sobre o filho de um inventor que,"
"ao revceber esses midados com cera, iguera suas obandências e nos alto donos,",4631-194-02-02.txt,"ao receber asas coladas com cera, ignora suas advertências e voa alto demais,"
"derentendo ou sor no solitáie em olie, a humanidade e vi ao porte de des-",4631-194-02-03.txt,"derrentendo as asas no sol. Hoje em dia, a humanidade se vê ao ponto de der-"
"etr seuas esses frante à rondiém na forma de produzir e se comcenizar, o mo-",4631-194-02-04.txt,"reter suas asas. Frente à revoluções no forma de produzir e se comunicar, a má-"
"quiro capitalista nurce foi mais eficiente. No entanto, mais de que nuvco, ai-",4631-194-02-05.txt,"quina capitalista nunca foi mais eficiente. No entanto, mais do que nunca, es-"
"sa veloridade coro ontice em confito com endas e planeta e a sociedade, calecnndo",4631-194-02-06.txt,"sa velocidade agora entra em conflito com ambos o planeta e a sociedade, colocando"
assim o mundo em um csas polariado.,4631-194-02-07.txt,assim o mundo em um caos polarizado.
"Em primeiro lugar, há a incompatibilidade de métido de produção",4631-194-03-01.txt,"Em primeiro lugar, há a incompatibilidade do método de produção"
mundial com a capacidade do meio ambiente. Cada vez mais o mundo se depro-,4631-194-03-02.txt,mundial com a capacidade do meio ambiente. Cada vez mais o mundo se deprava
"com expressos catestráficos da mudança dimética, a exemplo das incandes de",4631-194-03-03.txt,"com expressões catastróficas de mudança climática, a exemplo dos recordes de"
"fio no tezor, 2019, o que aumento e pressão de ambiertalistas. Sssido assim, au-",4631-194-03-04.txt,"frio no Texas, EUA, o que aumenta a pressão de ambientalistas. Ainda assim, ao"
"mesmo tempo, seperpotêncis industáveis como o Cino cuscam e onisem o direito",4631-194-03-05.txt,"mesmo tempo, superpotências industriais como a China crescem e exigem o direito"
ao eso de motivos moráticos insustentáveis por subatá-lo. Essa gração curam,4631-194-03-06.txt,ao uso de matrizes energéticas insustentáveis para sustentá-la. Essa oposição @@???@@
to o conflito no selor econômico indusduial.,4631-194-03-07.txt,te o conflito no setor econômico industrial.
"Idicianalmente, há cuma transformação de identidade social pelo meo-",4631-194-04-01.txt,"Adicionalmente, há uma transformação de identidade social pela revo-"
lução técnico-científica que impliciam o capitalismo. Com o desenvolvimento,4631-194-04-02.txt,lução técnico-científica que impulsiona o capitalismo. Com o desenvolvimento
"as comunicações a disponibilidade de informação, a individualidade e a expressão",4631-194-04-03.txt,"das comunicações e disponibilidade de informação, a individualidade e a expressão"
"dade são jortamente reletivadas do exemplo da reda social. Porém, em resperto",4631-194-04-04.txt,"dela são fortemente celebradas (a exemplo de redes sociais). Porém, em resposta"
"a isso, há também um grande movimento do fortalecimento das instituições.",4631-194-04-05.txt,"a isso, há também um grande movimento de fortalecimento das instituições"
"tradicionais, como Estado, Terogia e licção, pele se apresentam sos imocimentos",4631-194-04-06.txt,"tradicionais, como Estado, Igreja e Nação, que se apresentam nos movimentos"
"csta iniperção e pr vida. Essa quesição por sa vez, aumenta o conflito na",4631-194-04-07.txt,anti-imigração e pró-vida. Essa posição por sua vez aumenta o conflito no
setor socio-cultural.,4631-194-04-08.txt,setor socio-cultural
"Em suma, vire que, diante do rágudo crescimento da sociedade e de afi-",4631-194-05-01.txt,"Em suma, vê-se que, diante do rápido crescimento da sociedade e do efei-"
to que ele trouxe a humanidade se divedi e o mundo sero fora de ordem. Seji,4631-194-05-02.txt,to que ele trouxe a humanidade se dividiu e o mundo saiu fora de ordem. Seja
"nas áreas industrial e econômica com o guesto ambiental, a social e cultural",4631-194-05-03.txt,"nas áreas industrial e econômica com a questão ambiental, ou social e cultural"
"com questões de identidade individual, o mundo está em conplito, cabe cum a",4631-194-05-04.txt,"com questões de identidade individual, o mundo está em conflito, cada um a"
ser feito mao imperdir sue o ser humano uma parte demais de cal-,4631-194-05-05.txt,"seu jeito, para impedir que o ser humano voe perto demais do sol."
A botaridade do mundo contemporâneo.,4634-197-01-01.txt,A barbaridade de mundo contemporâneo
A pandemia da COVI-19 é a expressão mais cora do aror do mundo contempo-,4634-197-02-01.txt,A pandemia da covid-19 é a expressão mais clora do caos de mundo contempo-
sínco. Po nesse contexto em que diversas pessoas fomam o quatipleno para vi da,4634-197-02-02.txt,râneo. Foi nesse contexto em que diversas pessoas furaram a quarentena para ir às
"tolados, guelarem que a economia não podra postar e tegaram a vústcia da nácira",4634-197-02-03.txt,"baladas, gritarem que a economia não podia parar e negarem a ciência da vacina."
esse agósimo --xxx-- va milhores de pessoas à morra e é a principal face de socie-,4634-197-02-04.txt,Esse egoísmo --xxx-- leva milhares de pessoas à morte e é a principal face de socie-
"dese atual, que, apesar de se aubo delares ""modero"", ainda culturo ao mesmo",4634-197-02-05.txt,"dade atual, que, apesar de se autodeclarar ""moderna"", ainda cultiva as mesmos"
problemas que existem há séculos. A tal ##eea## --e-- o ei o eiode,4634-197-02-06.txt,"problemas que existem há séculos. A falta ##de @@???@@## da alteridade, a negligência social e"
"o negacionismo apenos democaria a bossa boitaridade como --o- ser humano, deo-",4634-197-02-07.txt,"o negacionismo apenas desmascara a nossa barbaridade como --xxx-- ser humano, des-"
"vuindo a ##as## --xes-- om que eseso eso mundo gabatalizado e interencadao, por-",4634-197-02-08.txt,"traindo o ##espaço## --xxx-- em que vivemos. Nesse mundo globalizado e interconectado, pare-"
"se que, isicamente, não há mais ansiedade existem apenas indivíduos pantes.",4634-197-02-09.txt,"ce que, ironicamente, não há mais sociedade: existem apenas indivíduos prontos"
para guercar entre os e ##eeea## --ea--  ea a eio,4634-197-02-10.txt,para guerrear entre si e ##atingir seus objetivos## --xxx-- pisando nos demais
O escauso neoliaral contribui muito para ##a## --xxx- de so deseseneaa,4634-197-03-01.txt,O discurso neoliberal contribuiu muito para ##essa## --xxx-- construção da nova desordem
"mundial. Nesse ambiente de competição, as pessoas possam a luar entre as no-",4634-197-03-02.txt,"mundial. Nesse ambiente de competição, as pessoas passam a lutar entre si no"
marcado. Taue seja por isso que o filósofo coreno Byung-Chul Han afirmau que,4634-197-03-03.txt,mercado Talvez seja por isso que o filósofo coreano Byung chul Han afirmou que
sitemas atualmente em uma sociedade de desempenho: as pessoas passaram a,4634-197-03-04.txt,vivemos atualmente em uma sociedade do desempenho: as pessoas passaram a
interiorizar o obscuvo de que precisam sempre preoditer mais e mais Não es-,4634-197-03-05.txt,interiorizar o discurso de que precisam sempre produzir mais e mais Não es-
panta a fato de tação e Cancia do SUl - países com merados muito competitivos,4634-197-03-06.txt,panta o fato de Japão e Coreia do Sul - países com mercados muito competitivos
para a nova geração - terem alitisimos lazas de suicídio e depressão entre focena.,4634-197-03-07.txt,pera a nova geração - terem altíssimas taxas de suicídio e depressão entre jovens.
"Esse é o indício mais late de cuma as pessoas não são vistos como um ser própria,",4634-197-03-08.txt,Esse é o indício mais forte de como as pessoas não são vistas como um ser próprio.
