prediction,filename,ground_truth
"tivo desse car ao individulismo do homem modero, que apresenta uma ância inegatável por beria,",4592-155-02-04.txt,"tivo desse caos ao individualismo do homem moderno, que apresenta uma ânsia inesgotável por lucro,"
e à utiliozação da tecnologia como instrmento para seciar a qurência daqulos que ocepam o ta-,4592-155-02-05.txt,e à utilização da tecnologia como instrumento para saciar a ganância daqueles que ocupam o to-
po da Mirampeio social.,4592-155-02-06.txt,po da hierarquia social.
"Em primeiro lugar, cabe avalar o enorme deseio por pador do sujeito modeno como intensica-",4592-155-03-01.txt,"Em primeiro lugar, cabe avaliar o enorme desejo por poder do sujeito moderno como intensifica-"
"dor da problemática.Nessa conjuntura, o -oia- scóloZygauntBaumar etanda esse reto em ua a-",4592-155-03-02.txt,"dor da problemática. Nessa conjuntura, o --Socio-- sociólogo Zygmunt Bauman aborda esse fato em sua o-"
"bre sobre a moderidaeligida. Em sua tere, esse autor explcita como o individualismo e o imediata-",4592-155-03-03.txt,"bra sobre a modernidade líquida. Em sua tese, esse autor explicita como o individualismo e o imediatis-"
"no se tornaram os pricipais características do indivíduo moderno. Assim, o homem contemporâno não",4592-155-03-04.txt,"mo se tornaram as principais características do individuo moderno. Assim, o homem contemporâneo não"
"se imposta em tamar medidas que contribuem para a destrução de gerações fetivos, como a exe-",4592-155-03-05.txt,"se importa em tomar medidas que contribuam para a destruição de gerações futuras, como a ex-"
"tinção de cositemas devido ao entratursmo exaraltado, contanto que essas ações o tragem beneri-",4592-155-03-06.txt,"tinção de ecossistemas devido ao extrativismo exarcebado, contanto que essas ações o tragam benefí-"
"cios econômicos. A lógica atual não é a de progredir em ordem, de forma restentível, é a de acumen",4592-155-03-07.txt,"cios econômicos. A lógica atual não é a de progredir em ordem, de forma sustentável, é a de acumular"
"o máximo possível, inde pendentemente das consequências para o estiro.",4592-155-03-08.txt,"o máximo possível, independentemente das consequências para o futuro."
"Ademais, vele evidenciar a atização epoinecida da ecologia como um dos principais robres para",4592-155-04-01.txt,"Ademais, vale evidenciar a utilização equivocada da tecnologia como um dos principais fatores para"
"a desordem vigente. Nesse contexto, o filósofo Meu Hoyiainar discorre sobre esse acontecmento em",4592-155-04-02.txt,"a desordem vigente. Nesse contexto, o filósofo Max Hokheimer discorre sobre esse acontecimento em"
"sur toria sobre a instrumentabilidade da rarão. Segundo esse processo, a nasão e devia do seu",4592-155-04-03.txt,"sua teoria sobre a instrumentabilidade da razão. Segundo esse professor, a razão se desviou do seu"
objtivo de alcançar o bem estar geral e tornau-se um necanirmo para a elite social damon-,4592-155-04-04.txt,objetivo de alcançar o bem estar geral e tornou-se um mecanismo para a elite social domar
"a neturera e grupos da sociedades mais desenorecidos. Dessa forma, a tecnologi de parte criada",4592-155-04-05.txt,"a natureza e grupos da sociedade--s-- mais desfavorecidos. Dessa forma, a tecnologia de ponta criada"
"peloserhumano no este sendo menejada corretamente, ela avilia no processo de destrição da ralira e",4592-155-04-06.txt,"pelo ser humano não está sendo manejada corretamente, ela auxilia no processo de destruição da natureza e"
"ainda atra como meio de manipilação das massos, ao se tornar um vículo de disseninação de in-",4592-155-04-07.txt,"ainda atua como meio de manipulação das massas, ao se tornar um veículo de disseminação de in-"
"formações fasos, acultando a recidade corática do planete. Enquento o poder tecnológico se montam",4592-155-04-08.txt,"formações falsas, ocultando a realidade caótica do planeta. Enquanto o poder tecnológico se mantém"
"nas mãos dessa elite geranciora, a sociedade estará destinada a acabam com o mundo e, consequn-",4592-155-04-09.txt,"nas mãos dessa elite gananciosa, a sociedade estará destinada a acabar com o mundo e, consequen-"
"temente, a estingir a espécie humana.",4592-155-04-10.txt,"temente, a extinguir a espécie humana."
"Logo, conclui-se que o mundo encontre-se em desordem e em uma situação vugante. Assim, se tre-",4592-155-05-01.txt,"Logo, conclui-se que o mundo encontra-se em desordem e em uma situação urgente. Assim, se faz"
"nocistário a lrante de pessoas que estejam dispeitos a calocer o ""ferna em um malhor remo, in-",4592-155-05-02.txt,"necessário o levante de pessoas que estejam dispostas a colocar a Terra em um melhor rumo, in-"
"divíduos como Greba Fumbon, uma jovem que não tem medo de lator contra essa elte explecado-",4592-155-05-03.txt,"divíduos como Greta Thunberg, uma jovem que não tem medo de lutar contra essa elite explorado-"
"re, que bussa conscientizar os adeulas sobre o pengo emisente às rutores gerações, que deve-",4592-155-05-04.txt,"ra, que busca conscientizar os adultos sobre o perigo eminente às futuras gerações, que deve-"
"ja aporigiar o caos instluvado pela busca inconsível no lcnro, que é acasionada pelo modelo",4592-155-05-05.txt,"ja apaziguar o caos instaurado pela busca incansável ao lucro, que é ocasionada pelo modelo"
do capitalismo moderno.,4592-155-05-06.txt,do capitalismo moderno.
"Nova sociedade, Noves confitos",4631-194-01-01.txt,"Nova Sociedade, Novos conflitos"
O mito de Fcaro conte #o## -ex a do um anventar que,4631-194-02-01.txt,"O mito de Ícaro conta sobre o filho de um inventor que,"
"o recdor ss adodos com cara ignora suas advcodências e vus elta demais,",4631-194-02-02.txt,"ao receber asas coladas com cera, ignora suas advertências e voa alto demais,"
"derentado s aeu no sal hója omdre, a humanidade e vá ao paíto do des-",4631-194-02-03.txt,"derrentendo as asas no sol. Hoje em dia, a humanidade se vê ao ponto de der-"
"feter suas ess. trante à revoluçãer no formo de produair e se comcenios, o mo-",4631-194-02-04.txt,"reter suas asas. Frente à revoluções no forma de produzir e se comunicar, a má-"
"quiva capitalista manco fei mais oficiente. No ortanto, mais do que sunques-",4631-194-02-05.txt,"quina capitalista nunca foi mais eficiente. No entanto, mais do que nunca, es-"
"sa velocidade soro entre em conbito com anbo o planedo e a sociedade, colocando",4631-194-02-06.txt,"sa velocidade agora entra em conflito com ambos o planeta e a sociedade, colocando"
assim o mundo em um cos potorizada,4631-194-02-07.txt,assim o mundo em um caos polarizado.
"Em primeira lsse, há a incompotibilidade do métado da prodção",4631-194-03-01.txt,"Em primeiro lugar, há a incompatibilidade do método de produção"
mcudial com a capacidade do meio embiente. Code vez mais o mundo se dbpora,4631-194-03-02.txt,mundial com a capacidade do meio ambiente. Cada vez mais o mundo se deprava
"com expressos cotestrófica do mudanço dimótic, a exempla das recordar de",4631-194-03-03.txt,"com expressões catastróficas de mudança climática, a exemplo dos recordes de"
"ção no teves, EUA, o que aumeito a pressão de embientalitar. Disdo ssim, as",4631-194-03-04.txt,"frio no Texas, EUA, o que aumenta a pressão de ambientalistas. Ainda assim, ao"
"nesso tempo, seperpotência indistivi como o Crina crercam e exisem o direito",4631-194-03-05.txt,"mesmo tempo, superpotências industriais como a China crescem e exigem o direito"
ro uso de máticos eneolíticos insestentáveis por subentá-los. Esse opaiçõeo cuma,4631-194-03-06.txt,ao uso de matrizes energéticas insustentáveis para sustentá-la. Essa oposição @@???@@
te o confeita no setor econômico indusbial.,4631-194-03-07.txt,te o conflito no setor econômico industrial.
"Adicialmente, ho uma transformação de ideatidade social pelo raco-",4631-194-04-01.txt,"Adicionalmente, há uma transformação de identidade social pela revo-"
lução técnico-científica que impeliao a captalasmo. Com o desenvolvimento,4631-194-04-02.txt,lução técnico-científica que impulsiona o capitalismo. Com o desenvolvimento
"tos comunicações a disponbilidade de informação, a indiudualidade e a expressão",4631-194-04-03.txt,"das comunicações e disponibilidade de informação, a individualidade e a expressão"
"deda são fertamente celabrados e exempo das redes socias. Porém, em respecta",4631-194-04-04.txt,"dela são fortemente celebradas (a exemplo de redes sociais). Porém, em resposta"
"a isso, há também um siando movimento do fartalocimente das instituições",4631-194-04-05.txt,"a isso, há também um grande movimento de fortalecimento das instituições"
"tuodicionis, como Estado, tisrojo e liacão, que e aprsantam tom socvimentos",4631-194-04-06.txt,"tradicionais, como Estado, Igreja e Nação, que se apresentam nos movimentos"
aste inioraçõeo e pró-vido. Essa posição por eia vez cumento o complito na,4631-194-04-07.txt,anti-imigração e pró-vida. Essa posição por sua vez aumenta o conflito no
setor socio-coltural.,4631-194-04-08.txt,setor socio-cultural
"Em smo, vse que, diante do rápido crescimente da sociedade e dos oferi-",4631-194-05-01.txt,"Em suma, vê-se que, diante do rápido crescimento da sociedade e do efei-"
to que do tranxe a humanidade se dirdir e o mundo seia foia de ordem. Sejre,4631-194-05-02.txt,to que ele trouxe a humanidade se dividiu e o mundo saiu fora de ordem. Seja
"na áreas industral e econômica com a questa ambiental, am secial e cultura",4631-194-05-03.txt,"nas áreas industrial e econômica com a questão ambiental, ou social e cultural"
"com questos de identidade individual, o muindo está em complito, cade um a",4631-194-05-04.txt,"com questões de identidade individual, o mundo está em conflito, cada um a"
"sem seite, mas impadir suo o ser humano suo pedo demais do sol-",4631-194-05-05.txt,"seu jeito, para impedir que o ser humano voe perto demais do sol."
A haroridade do mundo contemporâneo,4634-197-01-01.txt,A barbaridade de mundo contemporâneo
A pandemia do cOrI-19 é a excressão mais cioro do ases do mundo contempo-,4634-197-02-01.txt,A pandemia da covid-19 é a expressão mais clora do caos de mundo contempo-
rêneca. Tol nesse contexto em que diversas pessoas fumram o quatenieno para ir dis,4634-197-02-02.txt,râneo. Foi nesse contexto em que diversas pessoas furaram a quarentena para ir às
"salades, grilorem que a econômia não podia parar e razarem a ciência da racina",4634-197-02-03.txt,"baladas, gritarem que a economia não podia parar e negarem a ciência da vacina."
Esse egrismo --qx-- ia mimorio de pessoas à morte e é a principal foce de socie-,4634-197-02-04.txt,Esse egoísmo --xxx-- leva milhares de pessoas à morte e é a principal face de socie-
"doe atual, que, apesos de se auto dedoio ""modera"", aindo culivra os mesmos",4634-197-02-05.txt,"dade atual, que, apesar de se autodeclarar ""moderna"", ainda cultiva as mesmos"
problemas que existem ná sérulos. A tal ##aeae### --ere e enci a cala.,4634-197-02-06.txt,"problemas que existem há séculos. A falta ##de @@???@@## da alteridade, a negligência social e"
"o negacionismo apenos desenosova a nossa horravidade como --xxx- e hemaos,de-",4634-197-02-07.txt,"o negacionismo apenas desmascara a nossa barbaridade como --xxx-- ser humano, des-"
"tundo o ##na##--xxx- e ema ses uno jabaliado e mercomnectaos, pore-",4634-197-02-08.txt,"traindo o ##espaço## --xxx-- em que vivemos. Nesse mundo globalizado e interconectado, pare-"
"de que, haricamente, não há maio sociedade : existem apenos indivíduos qiantos",4634-197-02-09.txt,"ce que, ironicamente, não há mais sociedade: existem apenas indivíduos prontos"
"pala guentor entre s, e ##aa#e##---seseaaaaaaooaaaaadadaii-",4634-197-02-10.txt,para guerrear entre si e ##atingir seus objetivos## --xxx-- pisando nos demais
o asouvo redliderar contribuir muito para #### #-x-- ulçã da de rebde,4634-197-03-01.txt,O discurso neoliberal contribuiu muito para ##essa## --xxx-- construção da nova desordem
"mundial. Nesse ambiente de competição, as pessoas passam a lutar entre se no-",4634-197-03-02.txt,"mundial. Nesse ambiente de competição, as pessoas passam a lutar entre si no"
merocola Fave seja por isso que o filósofo coreano Byung enul Han afirmao que,4634-197-03-03.txt,mercado Talvez seja por isso que o filósofo coreano Byung chul Han afirmou que
tivemos atualmente em uma sociedade do desempenho: os pessoas passoram a,4634-197-03-04.txt,vivemos atualmente em uma sociedade do desempenho: as pessoas passaram a
interiorizar o discurso de que precisam sempre provuer mais e mais não es-,4634-197-03-05.txt,interiorizar o discurso de que precisam sempre produzir mais e mais Não es-
panta a tato de tapão e carecia o SU - países com merados muito compelitivos,4634-197-03-06.txt,panta o fato de Japão e Coreia do Sul - países com mercados muito competitivos
