prediction,filename,ground_truth
"to regional, por sua prática ser cercada em regiões como o Nordeste, quanto no âmbito social, por certas classes",4415-093-01-05.txt,"te regional, por sua prática ser cerciada em regiões como o Nordeste, quanto no âmbito social, por certas classes"
"sociais não conseguirem lhe assistir. Assim, o ideal democrático do cinema é descumprido na atualidade.",4415-093-01-06.txt,"sociais não conseguirem lhe assistir. Assim, o ideal democratico do cinema é descumprido na atualidade."
"desse cenário de restrição cultural, essa forma artística permanece concentrada nos locais economicamente mais",4415-093-02-01.txt,"Nesse cenário de restrição cultural, essa forma artística permanece concentrada nos locais economicamente mais"
"desenvolvidos do país, uma vez que as empresas cinematográficas veram filmes onde gerará mais lucro para",4415-093-02-02.txt,"desenvolvidos do país, uma vez que as empresas cinematográficas visam filmar onde gerará mais lucro para"
"clls. Logo, regiões como o Nordeste, cuja pobreza, como foi retratado pelo antista Candida Portinari em ""Os Reterantes"", é",4415-093-02-03.txt,"eles. Logo, regiões como o Nordeste, cuja pobreza, como foi retratada pelo artista Candido Portinari em ""Os Retirantes"", é"
"secular, têm o acesso à produção de filmes limitado. Nessa ótica, por não hova tanto investimento no cinema ner-",4415-093-02-04.txt,"secular, têm o acesso à produção de filmes limitado. Nessa ótica, por não haver tanto investimento no cinema nor-"
"destina, dificulta-se a manifestação cultural desse povo, visto que longas que representam esses brasileiros e que",4415-093-02-05.txt,"destino, dificulta-se a manifestação cultural desse povo, visto que longas que representam casos brasileiros e que"
"espercutem internacionalmente - como foi o caso da adopação literária ""O Regador de hromeves"" - são esperídicos",4415-093-02-06.txt,"rapercutem internacionalmente - como foi o caso da adaptação literária ""O Pagador de Promessas"" - são esporádicos."
"Por conseguente, essa diferença entre as regiões --dasi-- nacionais acarreta com uso desigual do cinema pela população,",4415-093-02-07.txt,"Por conseguinte, essa diferença entre as regiões --xxx-- nacionais acarreta em uso desigual do cinema pela população,"
"posto que há locais com o investimento para tal, o que é amplamente antidemocrático.",4415-093-02-08.txt,"posto que há locais sem o investimento para tal, o que é amplamente antidemocrático."
"Além dessa descrepância no investimento cinematográfico regional, há também com acesso distinto ao cinema de acor-",4415-093-03-01.txt,"Além dessa discrepância no investimento cinematográfico regional, há também um acesso distinto ao cinema de acor-"
"do com a classe social pertencente. Afinal, esse lazer é uma importante forma de conscientizar a população acerca",4415-093-03-02.txt,"do com a classe social pertencente. Afinal, esse lazer é uma importante forma de conscientizar a população acerca"
"do contexto em que se encontram, o que foi faito, por exemplo, no filme nacional ""O dia em que meis pais saíram",4415-093-03-03.txt,"do contento em que se encontram, o que foi feito, por exemplo, no filme nacional ""O dia com que meus pais saíram"
"de férias"", o qual criticava a ditadura e buscar mostrar à sociedade como o governo a manipulara naquela é o-",4415-093-03-04.txt,"de férias"", o qual criticava a ditadura e buscou mostrar à sociedade como o governo a manipulava naquela épo-"
"ca. Por isso, há uma tentativa atualmente de evitar que as classes sociais menos favorecidas vão ao cinema, por",4415-093-03-05.txt,"ca. Por isso, há uma tentativa atualmente de evitar que as classes sociais menos favorecidas vão ao cinema, por"
"meio da distância de suas residências ao local de exibição mais próximo ou pelo custo dos ingressos, a fim de",4415-093-03-06.txt,"meio da distância de suas residências ao local de exibição mais próximo ou pelo custo dos imgressos, a fim de"
que esse grupo não se conscientize de sua situação atual e exija uma melhor qualidade de vida. Esse acesso an-,4415-093-03-07.txt,que esse grupo não se conscientize de sua situação atual e exija uma melhor qualidade de vida. Esse acesso an-
"tdemocrático foi comprovado pelo Ortafalha, o qual divulgou que os brasileiros com maior acesso à cultura",4415-093-03-08.txt,"tidemocrático foi comprovado pelo Datafolha, o qual divulgou que os brasileiros com maior acesso à cultura"
"são de classe média - alta. Desse modo, é clara a perpetuação de desigualdade social a partir da restrição ao cinema.",4415-093-03-09.txt,"são de classe média-alta. Desse modo, é clara a perpetuação da desigualdade social a partir da restrição ao cinema."
"Portanto, a desigualdade atual acerca do acesso ao cinema deve ser combatudo. Nessa perspectiva, cabe à Ancine fomen-",4415-093-04-01.txt,"Portanto, a desigualdade atual acerca do acesso ao cinema deve ser combatida. Nessa perspectiva, cabe à Ancine fomen-"
"tar a prática cinematográfica em regiões até estão pouco incentivadas - como o nordeste -, por meio do investimento em",4415-093-04-02.txt,"tar a prática cinematográfica em regiões até então pouco incentivadas - como o Nordeste -, por meio do investimento em"
"diretores do próprio local e que buscam retratar a cultura daqueles população, o que ocorreu em ""O Rogador de hrancessar,",4415-093-04-03.txt,"diretores do próprio local e que buscam retratar a cultura daquela população, o que ocorreu com ""O Pegador de Promessas"","
"por exemplo, a fim de que todas as regiões tenham pleno acesso a essa manifestação artística. Além disso, o Minis-",4415-093-04-04.txt,"por exemplo, a fim de que todas as regiões tenham pleno acesso a essa manifestação artística. Além disso, o Minis-"
"tério da Cidadania, deve estimular a ida ao cinema por parte das classes sociais mais pobres, por meio da realização de sessões de",4415-093-04-05.txt,"tério da Cidadania, deve estimular a ida ao cinema por parte das classes sociais mais pobres, por meio da realização de sessão de"
"llhes mensalmente nas cidades, os quais serão acessíveis essa população, pois serão gratuitos e próximos de suas",4415-093-04-06.txt,"filmes mensalmente nas cidades, as quais serão acessíveis a essa população, pois serão gratuitos e próximas de suas"
"passa, para que o cinema seja aproveitada por esses cidadãos. Com isso, a democracia, fundada ao Cinera Novo, encontrar-se-á atuadam",4415-093-04-07.txt,"casas, para que o cinema seja garantido para esses cidadãos. Com isso, a democracia, defendida no Cinema Novo, concentrar-se-á atualmente"
"O didústria Cultural, apesar de suas tendências a críticas a mansificação cultural, apresenta uma vantagens",4430-108-01-01.txt,"A Indústria Cultural, apesar de suas tendências a criticar o massificação cultural, apresenta uma vantagem,"
"priicipalmente sob a perspectiva de Adorno, um grande expoente dessa linha de pensamento, para o aumento do",4430-108-01-02.txt,"principalmente sob a perspectiva do Adorno, um grande expoente dessa linha de pensamento, para o aumento da"
"comogennização cultural, que não consisteuncomociamente nesse fato, todava nas consequências tra-",4430-108-01-03.txt,"homogeinização cultural, que não consiste necessariamente nesse fato, todavia, nas consequências tra-"
"zidas por ele. O aumento de reprodutibilidade tecnia é uma grande vontagem para o corpo social,",4430-108-01-04.txt,"zidas por ele. O aumento de reprodutibilidade técnica é uma grande vantagem para o corpo social,"
"principalmente para os munos favorecidos, por permitir o acesso a desessas manifestações humanas. Nesse sentido,",4430-108-01-05.txt,"principalmente para os menos favorecidos, por permitir o acesso a diversas manifestações humanas. Nesse sentido,"
"o cinema é extremamente benoficido, constituindo um objeto caba vez maior de busca pelas pessoas. No Brasil,",4430-108-01-06.txt,"o cinema é extremamente beneficiado, constituído um objeto cada vez maior de busca pelas pessoas. No Brasil,"
"entretanto, a disponibilidade dessa expressão de arte é insuficiente, sendo de suma importância incentiva empreen-",4430-108-01-07.txt,"entretanto, a disponibilidade dessa expressão de arte é insuficiente, sendo de suma importância incentivar empreen-"
direitos na escola local e também a descentralização dos ambientes cinematográficos.,4430-108-01-08.txt,"dimentos em escala local, também a descentralização dos ambientes cinematográficos."
"Oswald de Andaade, grande escritor da primeira geração iroderista brasileira, publicou o ""Manifesto",4430-108-02-01.txt,"Oswald de Andrade, grande escritor da primeira geração modernista brasileira, publicou o ""Manifesto"
"Outropofógico, o qual marcou a sociedade brasileira pelo seu caráter inovador de análise. Conforme teo-",4430-108-02-02.txt,"Antropológico"", o qual marcou a sociedade brasileira pelo seu carácter inovador de análise. Conforme teo-"
"riza o autor, o Brasil é um país heterogêneo, com diversas manifestações e hábitos diferentes, porim,",4430-108-02-03.txt,"riza o autor, o Brasil é um país heterogêneo, com diversas manifestações e hábitos diferentes, porém,"
"o ponto de convergência de todos os brasileiros é autogpologia cultural. Sob esse ponto de vista, pode-se",4430-108-02-04.txt,"o ponto de convergência de todos os brasileiros é a antropofagia cultural. Sob esse ponto de vista, pode-se"
"perceber que a não prioriza oconsumo de filmes estrangeiros, que de forma nenduumo repre-",4430-108-02-05.txt,"perceber que a nação prioriza o consumo de filmes estrangeiros, que de forma nenhuma repre-"
sentar a totalidade da diversidade do país. Tal fato ocorre pelo pouco incentivo ao cinema nacional,4430-108-02-06.txt,sentam a totalidade da diversidade do país. Tal fato ocorre pelo pouco incentivo ao cinema nacional
"em escola local, resultando ao distanciamento curto público e obra, por essa não apresentar aspecto-",4430-108-02-07.txt,"em escala local, resultando no distanciamento deste público e obra, por essa não apresentar aspectos"
"da vida do espectador, eugendrando um sentimento da inferioridade da arte brasileira.",4430-108-02-08.txt,"da vida do espectador, engendrando um sentimento de inferioridade da arte brasileira."
"Além disso, é importante destacar a concentação e consequente segregação trazida pela configu-",4430-108-03-01.txt,"Além disso, é importante destacar a concentração e consequente segregação trazida pela configu-"
ração dos ambientes de exposição. Ao procurar em grande parte das cidades brasileiras por locais onde avista,4430-108-03-02.txt,"ração dos ambientes de exposição. Ao procurar em grande parte das cidades brasileiras, por locais onde exista"
"a possibilidade despreciar um bom filesse, dificilmente se encontrará um espaço localizado na perife-",4430-108-03-03.txt,"a possibilidade de apreciar um bom filme, dificilmente se encontrará um espaço localizado na perife-"
"ria, Parolenna Maria de Jeses, em seu livro "" Quarto de despejo, diário de uma favelada"", mostra",4430-108-03-04.txt,"ria. Carolina Maria de Jesus, em seu livro ""Quarto do despejo, diário de uma favelada"", mostra"
"que o desfruto dos bensícios de uma cidade está localizado, nas palavres da autora. na sala de",4430-108-03-05.txt,"que o desfruto dos benefícios de uma cidade está localizado, nas palavras da autora, ""na sala de"
"estar"", ou reja, no loral de recaiores condições econômicas. As salas de cinema, no Brasil, se encontrau",4430-108-03-06.txt,"estar"", ou seja, no local de maiores condições econômicas. As salas de cinema, no Brasil, se encontram"
"concentro dos doutão de shopping centers, lugares que, por definição, como objetivo de seres frequentados pelos",4430-108-03-07.txt,"concentradas dentro de shopping centers, lugares que, por definição, têm o objetivo de serem frequentados pelos"
